Index,demand
18103,0.043369267422456975
18104,0.08791846384555715
18105,0.025851660398688803
18106,0.14095295207364936
18107,0.05531243723285558
18108,0.01931992400962532
18109,0.05326626639524462
18110,0.3605637652546236
18111,0.08482338855648613
18112,0.08538236669806895
18113,0.09493349013479552
18114,0.03508079102548994
18115,0.027134956236265963
18116,0.05619044131352393
18117,0.032163376550423714
18118,0.12706434737085673
18119,0.08290343156334948
18120,0.030559300556579037
18121,0.0663536791925632
18122,0.1566017775859708
18123,0.10092592268668857
18124,0.07291528121010858
18125,0.0990048045943977
18126,0.08537912400100542
18127,0.06620083244073034
18128,0.08633878258386321
18129,0.19094355862130055
18130,0.11966432487655745
18131,0.08558423944684963
18132,0.05963134403526638
18133,0.017596844315313734
18134,0.025211399179987326
18135,0.02831028245784884
18136,0.02137952777357035
18137,0.03638787360019735
18138,0.08529734035664566
18139,0.01881876646417698
18140,0.05408813078078428
18141,0.03896420245772658
18142,0.14883641956964627
18143,0.10145032133282206
18144,0.16354838919899706
18145,0.01877282199685006
18146,0.20343286916215203
18147,0.03185955227786267
18148,0.03141821836873045
18149,0.08249676283684021
18150,0.030252029696060397
18151,0.021987307604009805
18152,0.027588496742672476
18153,0.05439946397611249
18154,0.08882572472681508
18155,0.0992055102160653
18156,0.08876423805455813
18157,0.05626539786268569
18158,0.039171290908072066
18159,0.051101000359374586
18160,0.022410720747283522
18161,0.08714811425884045
18162,0.09243886586848432
18163,0.08569218853685098
18164,0.11414457304523833
18165,0.03458075361333148
18166,0.04037441723489163
18167,0.08467203372176618
18168,0.04735160784920469
18169,0.025305190845123865
18170,0.12495364521147677
18171,0.21999819693244166
18172,0.09511323648659445
18173,0.10891193418568836
18174,0.07784110019072049
18175,0.08000667058737433
18176,0.038710876385708165
18177,0.020630258579713172
18178,0.14048132454145176
18179,0.08691109370254803
18180,0.08370995831364138
18181,0.15038836733248515
18182,0.05372559198226463
18183,0.034602597279718504
18184,0.05457740999543048
18185,0.07001723383771656
18186,0.08768089153730407
18187,0.03686032030635022
18188,0.08464406592170803
18189,0.028016018766219963
18190,0.02389517831620521
18191,0.021044298130801564
18192,0.05050241759348856
18193,0.02737586577802112
18194,0.08465934807642676
18195,0.051567932451585224
18196,0.09163716883898046
18197,0.0882374252051676
18198,0.0976352875948604
18199,0.20649275888379065
18200,0.02922919769793326
18201,0.03023085387011274
18202,0.03287675245996794
18203,0.024654069868774844
18204,0.022637287320299723
18205,0.021657528275297898
18206,0.021177797676314603
18207,0.06433861432587958
18208,0.03138599141788478
18209,0.027107664983766322
18210,0.049949988963695645
18211,0.04579497159563034
18212,0.08471955790460448
18213,0.09057210009857605
18214,0.047232952169981746
18215,0.13973754393613377
18216,0.20398683251550168
18217,0.08891948772489447
18218,0.044407560153418915
18219,0.09483671700225196
18220,0.09460951442294577
18221,0.09789235869062748
18222,0.05746647442959489
18223,0.15273865554277083
18224,0.08853921713657942
18225,0.028963076281143436
18226,0.1305551147029879
18227,0.05514953584198976
18228,0.09320192025036797
18229,0.1938682084017852
18230,0.06924440293013213
18231,0.10276496953867152
18232,0.07182887570279899
18233,0.33917209703108153
18234,0.3247165174315477
18235,0.08276713927765246
18236,0.10971317137664387
18237,0.08475417305193073
18238,0.24828210055629357
18239,0.10615259614803978
18240,0.137779534314758
18241,0.08626889005359874
18242,0.03323177509954595
18243,0.12146527450115602
18244,0.028120631715616174
18245,0.15860650825222394
18246,0.0855619034834889
18247,0.7251705065324959
18248,0.06808601456795368
18249,0.022803633731111512
18250,0.12018458597603443
18251,0.04046379044137524
18252,0.0174507781098903
18253,0.08420309150277128
18254,0.08297912489765116
18255,0.08382895086048342
18256,0.05887459883797347
18257,0.026106840037232456
18258,0.029159399510201564
18259,0.120041189147383
18260,0.20404760062779825
18261,0.4052265966269538
18262,0.540202157543686
18263,0.04389248640854218
18264,0.08018459037335811
18265,0.08156321129229945
18266,0.09545640268814778
18267,0.06208935072691439
18268,0.08433250287667798
18269,0.12479103573744477
18270,0.3575924085157641
18271,0.10740118144297917
18272,0.17767873331916423
18273,0.39111403105585796
18274,0.062496464950492006
18275,0.08470822329377917
18276,0.49906234065281874
18277,0.06881525689107647
18278,0.669457289027141
18279,0.09558525430180244
18280,0.07322009075701118
18281,0.05257117239111318
18282,0.03647489203235381
18283,0.09991902853578259
18284,0.08309828674668977
18285,0.08720333290910151
18286,0.041321038154536444
18287,0.08248755596703969
18288,0.06838521036005116
18289,0.24539526011818735
18290,0.022248999296738847
18291,0.06768658962652815
18292,0.09204093736563544
18293,0.07192404428815706
18294,0.06272461726911219
18295,0.07975750285552291
18296,0.04302719615601613
18297,0.09830322217759
18298,0.08155405005896638
18299,0.14043630174226035
18300,0.2143724579648692
18301,0.018087560003747654
18302,0.0742027121422756
18303,0.08675720752568897
18304,0.041734991233186226
18305,0.41730726308721233
18306,0.14599417667119238
18307,0.10644369910037484
18308,0.21707842668624683
18309,0.2621367203093683
18310,0.14162323379786357
18311,0.05490331959559679
18312,0.08465068736628303
18313,0.04425675916345807
18314,0.03543695459551122
18315,0.08439787494969245
18316,0.08338910288655269
18317,0.08806443746162668
18318,0.09222510455746565
18319,0.12015931135578041
18320,0.09438206138739391
18321,0.09415061731047233
18322,0.19356959527388465
18323,0.3525709201555709
18324,0.08243945624474894
18325,0.09002950545376064
18326,0.06577224848082508
18327,0.0862445735395849
18328,0.036026698771492956
18329,0.01749239603942639
18330,0.19607446226331332
18331,0.051076545064773556
18332,0.08542547100769812
18333,0.07960320911869752
18334,0.12367426139680401
18335,0.0514126789063277
18336,0.0896752892651031
18337,0.3530463993980312
18338,0.06244955525863315
18339,0.08319966105762389
18340,0.019291530568380136
18341,0.043478927198371695
18342,0.07385434109711468
18343,0.10503668575099637
18344,0.020425929378057255
18345,0.04442759180875286
18346,0.037136025345212306
18347,0.1546834136664842
18348,0.1863634852212534
18349,0.09496949826344231
18350,0.1116955826396955
18351,0.062308460478151334
18352,0.04942719080408876
18353,0.04847355576937235
18354,0.050093773603371125
18355,0.05160962351021245
18356,0.15264544111667117
18357,0.09772233654820175
18358,0.10456857143477485
18359,0.022846272173386674
18360,0.056932135962377214
18361,0.03540994089485997
18362,0.03106626763464796
18363,0.028921107452142318
18364,0.05408068784642076
18365,0.04732288509375138
18366,0.021799590511879977
18367,0.042496587860028114
18368,0.19251241890737364
18369,0.34691490020970606
18370,0.050936696421612915
18371,0.05021786642302217
18372,0.049291514344849005
18373,0.12007631505078786
18374,0.06486781355315016
18375,0.02376890193744662
18376,0.056794134599412904
18377,0.19083340055093212
18378,0.02829024789415074
18379,0.04649768188398021
18380,0.06028688997590333
18381,0.030194710329208622
18382,0.07551177668912643
18383,0.07373712134839508
18384,0.19851195983217945
18385,0.09719269637358101
18386,0.1377468896526034
18387,0.06985621875503616
18388,0.08223039722088969
18389,0.045363562414814394
18390,0.07462689176055756
18391,0.05499662782177439
18392,0.08530708724064144
18393,0.11635812940691319
18394,0.06564227080308063
18395,0.5471131376510981
18396,0.13083086747207215
18397,0.05095207328804362
18398,0.10429471121354683
18399,0.0807624356674628
18400,0.0575613812857249
18401,0.036770434426016074
18402,0.18925512830060773
18403,0.08319675300635174
18404,0.026409636425690598
18405,0.035771523754099796
18406,0.11409019944076543
18407,0.08422275663905229
18408,0.04947767287695434
18409,0.07319316991037471
18410,0.14550818511121535
18411,0.18642031330615194
18412,0.3956208862141871
18413,0.08063433083364098
18414,0.03314665862104284
18415,0.12971522042868097
18416,0.01833475128277587
18417,0.06364814023984611
18418,0.10147029189035009
18419,0.08600207704237689
18420,0.10319549463878147
18421,0.1282133214606994
18422,0.060478276299742936
18423,0.10885629343866438
18424,0.053078037045931184
18425,0.13481848049123607
18426,0.050034548388839056
18427,0.06242595855446962
18428,0.05158406554773574
18429,0.16855735166080654
18430,0.0753475862781174
18431,0.08647110597599839
18432,0.02528968955098768
18433,0.05151340851764452
18434,0.04609955255716934
18435,0.06310461795476856
18436,0.05357532324385958
18437,0.15490671962757394
18438,0.13764071160096342
18439,0.17921912129731818
18440,0.14277855822736193
18441,0.1483861337337275
18442,0.02647433801372419
18443,0.08986661346748748
18444,0.024094115143484883
18445,0.09260249504255971
18446,0.08684347380453411
18447,0.028404628161628136
18448,0.06313350921088917
18449,0.03414914490143917
18450,0.06552676769228553
18451,0.08402466632807312
18452,0.02395288313705026
18453,0.05476150198562865
18454,0.06484993960970069
18455,0.08331362808125004
18456,0.04927695861646751
18457,0.04138738869383546
18458,0.12085910984571442
18459,0.03674821741739488
18460,0.07025996359724704
18461,0.13224787046101102
18462,0.05580105699693018
18463,0.1549572849330864
18464,0.28353740138996253
18465,0.09474378527843141
18466,0.16214210635030601
18467,0.07635690075846205
18468,0.12810666617943361
18469,0.07651911693581535
18470,0.10725598324595007
18471,0.07363951728464721
18472,0.08754516824807915
18473,0.08583956180387864
18474,0.2007173852391061
18475,0.05571990359928468
18476,0.07330671412104917
18477,0.08037220091638918
18478,0.0796248921066191
18479,0.017882624507054252
18480,0.05110142563013684
18481,0.03699185476585415
18482,0.020568481340668833
18483,0.21913023729902575
18484,0.08142807847140607
18485,0.08393518231824215
18486,0.12830739539049182
18487,0.6774137532688465
18488,0.10614518728779093
18489,0.04221161609425581
18490,0.3449067102590992
18491,0.09620784652708009
18492,0.24493219635976027
18493,0.19868393835392376
18494,0.08484356187162923
18495,0.025054401969272975
18496,0.03276886451737047
18497,0.10697325145319934
18498,0.04851223993859892
18499,0.13443155228260023
18500,0.1340012758122987
18501,0.06602916287273944
18502,0.2066507996171631
18503,0.09956430606183833
18504,0.05773271630279923
18505,0.08687184751687196
18506,0.02578307139015204
18507,0.021781047781598
18508,0.07188299779300653
18509,0.058907143427098504
18510,0.029619680808814275
18511,0.14009658760272353
18512,0.12416099345532791
18513,0.18462029748926698
18514,0.09819778442720262
18515,0.07436695049027986
18516,0.15060530598619254
18517,0.17704151476131363
18518,0.3443930159790446
18519,0.09359702200762796
18520,0.0672697348590871
18521,0.06051691604756877
18522,0.08759297760177974
18523,0.06780309569120324
18524,0.39386067410043435
18525,0.05802520907963521
18526,0.030123274744375608
18527,0.38576668950500453
18528,0.17753826692898977
18529,0.02535451465286782
18530,0.019637849621134504
18531,0.027772621358670722
18532,0.058758122531053295
18533,0.05156131354425031
18534,0.2140846257446491
18535,0.2054943363373013
18536,0.06334897671603125
18537,0.05885347064780957
18538,0.1619098004582274
18539,0.15406717593438715
18540,0.1699271682469022
18541,0.17334228171672847
18542,0.36161250314698035
18543,0.12914546100206614
18544,0.03436600215263984
18545,0.0779730256231438
18546,0.11368630353795375
18547,0.0609124762646987
18548,0.36996478525109733
18549,0.7822040390861056
18550,0.09418236986395195
18551,0.04338959088454435
18552,0.3815531875278599
18553,0.048177409035680636
18554,0.36113056453327663
18555,0.08242085842162
18556,0.08693033395392498
18557,0.022726917374761967
18558,0.06705986281375555
18559,0.3941956999241007
18560,0.05487250030886301
18561,0.09781862223672216
18562,0.22716306390196367
18563,0.12318527031659886
18564,0.21341086504257217
18565,0.37777851408567475
18566,0.3831356348521524
18567,0.02251330627616727
18568,0.186579664887764
18569,0.12172647971738312
18570,0.06942733248718172
18571,0.8039771954805177
18572,0.2732966368740204
18573,0.3862454982684086
18574,0.03591727855920273
18575,0.14308401580237304
18576,0.039264409874938455
18577,0.026494829754670785
18578,0.030117930311499723
18579,0.09271260980250853
18580,0.024516148756591274
18581,0.07537507442556651
18582,0.023926275173914154
18583,0.09321874269510952
18584,0.04284393393645207
18585,0.09387995800084614
18586,0.07779466655780601
18587,0.08903527137494888
18588,0.11940600928225498
18589,0.11588589783810754
18590,0.21339478331781292
18591,0.19620510952506812
18592,0.08901987430541768
18593,0.123158025264347
18594,0.2349162679362377
18595,0.06870416686971315
18596,0.8899366402629327
18597,0.8200902202664115
18598,0.6581032395577311
18599,0.0822661129253649
18600,0.11319606011149719
18601,0.3916618141223794
18602,0.0766542804774782
18603,0.08314444655226556
18604,0.07202824359511037
18605,0.08571012000926712
18606,0.07393533349874451
18607,0.11701257969165733
18608,0.08353985303230954
18609,0.08897926373518589
18610,0.39728484146916987
18611,0.02112939572934746
18612,0.02770933018817741
18613,0.12614569263126477
18614,0.10791884852015884
18615,0.07744036569523022
18616,0.08725234050837043
18617,0.23076814231291776
18618,0.33958374122729357
18619,0.03334245694948712
18620,0.11327449244217005
18621,0.10068068493218384
18622,0.16308669757750224
18623,0.8992237726616348
18624,0.7114669372066977
18625,0.6040153223052536
18626,0.01877216584374814
18627,0.07618000969013419
18628,0.036797728375756344
18629,0.3012247386313442
18630,0.09563673397235997
18631,0.2321958857562917
18632,0.06295193996955478
18633,0.022940755292864077
18634,0.1529658171764483
18635,0.11531875356308406
18636,0.16480911467611598
18637,0.18709772084706228
18638,0.44874396573375375
18639,0.4250861827199057
18640,0.20327515790244155
18641,0.17882837627895226
18642,0.12336764790538357
18643,0.05419930417441021
18644,0.13277989691597536
18645,0.07146275140702238
18646,0.07993950383704725
18647,0.1314069224655503
18648,0.15216462311293127
18649,0.07617633086603873
18650,0.09276110147600733
18651,0.086380720864819
18652,0.6905497947882223
18653,0.8830548414514314
18654,0.875293400587625
18655,0.16141355948389266
18656,0.04393651442725846
18657,0.09495457720735581
18658,0.3527159967570389
18659,0.01800072662818014
18660,0.05233240702290226
18661,0.046234381253202915
18662,0.023795352913955722
18663,0.1106733928887408
18664,0.07314113627882171
18665,0.3616961351258199
18666,0.9184139235124895
18667,0.06462152771870916
18668,0.12218438539669063
18669,0.10246239187232763
