Index,demand
25587,0.05277264517064424
25588,0.04438616504028583
25589,0.2735197513025119
25590,0.024564139588528808
25591,0.02676775756821311
25592,0.055710795015438
25593,0.028160308364371382
25594,0.017725900131488146
25595,0.029629237487467746
25596,0.04560333505204263
25597,0.06866110147308088
25598,0.07537646202510455
25599,0.12376792166597111
25600,0.132403332677533
25601,0.3979271875845474
25602,0.28246217696434117
25603,0.26409246674736586
25604,0.04288822915476216
25605,0.09321768475642855
25606,0.050269279365217856
25607,0.04650032099436154
25608,0.06204087282492876
25609,0.057965612978743156
25610,0.05020897554681734
25611,0.04702823166870073
25612,0.04705695601552708
25613,0.03307527108047224
25614,0.054482097331800275
25615,0.040349728927326814
25616,0.06819453090124561
25617,0.027600620171009418
25618,0.05077377341331289
25619,0.09357785313025344
25620,0.07435478008286424
25621,0.29706290872409585
25622,0.5013880223751627
25623,0.13451943138187358
25624,0.2626482195184956
25625,0.0957425530195785
25626,0.08248517307841566
25627,0.09452442318072644
25628,0.08969296984940232
25629,0.05939468399778918
25630,0.0506941866201185
25631,0.09292305309953734
25632,0.07387212881860894
25633,0.06738685417275961
25634,0.05582664472907273
25635,0.055756731426186604
25636,0.03039264349232494
25637,0.021939293351812633
25638,0.03787098655606151
25639,0.26852027228497966
25640,0.07600642126263628
25641,0.0630842073894471
25642,0.12480890291026289
25643,0.634194335430884
25644,0.1113433872753978
25645,0.0640439746507641
25646,0.5331105924840767
25647,0.08090511846700425
25648,0.27137060519008926
25649,0.272313765833994
25650,0.07693469714565952
25651,0.03309378746845435
25652,0.059821861235675684
25653,0.11359909970643042
25654,0.13151778645876866
25655,0.0669247072505618
25656,0.2846242589874872
25657,0.076235930769941
25658,0.052164804793265324
25659,0.01269272377546649
25660,0.018611952616736743
25661,0.05505230368313625
25662,0.06841510728968823
25663,0.04085848497103707
25664,0.12296671317282462
25665,0.14719772887850668
25666,0.2636397985144168
25667,0.10258951052944641
25668,0.07322159917153578
25669,0.10678748231269485
25670,0.16873047998293708
25671,0.30736897704780575
25672,0.08071890961324592
25673,0.053210972876938586
25674,0.046216995484678974
25675,0.2481501436702913
25676,0.5102014375397436
25677,0.06057348331632527
25678,0.07894715375652964
25679,0.39730915293109514
25680,0.12407566660920084
25681,0.025505615979778292
25682,0.006977513147931748
25683,0.040631575987952376
25684,0.0652578851965187
25685,0.5692353567620847
25686,0.5464557496168002
25687,0.1278608808381845
25688,0.2781771519954114
25689,0.10331843032073745
25690,0.264345109859639
25691,0.14473590521136112
25692,0.14463981367016973
25693,0.1858247394676061
25694,0.5875344980127133
25695,0.09943768418005762
25696,0.06364686982056049
25697,0.09205922281014914
25698,0.0855610817384164
25699,0.2792472322159846
25700,0.9825753218327982
25701,0.05608567688558862
25702,0.48923920499800244
25703,0.05576897477670353
25704,0.250342573689497
25705,0.04448883432060819
25706,0.07033524091139173
25707,0.04079187329556326
25708,0.04963798186162944
25709,0.06085000362911423
25710,0.4782464503807259
25711,0.2368701974920235
25712,0.10353756353058473
25713,0.2596730752230487
25714,0.14666625430857172
25715,0.281153499779705
25716,0.4881727472385753
25717,0.46432782611922196
25718,0.0613312787365584
25719,0.3059392016406177
25720,0.28289719910414846
25721,0.11501130579724038
25722,0.9086145190916994
25723,0.5392729796260294
25724,0.4356520478535766
25725,0.04668965404838119
25726,0.05046410638760648
25727,0.11489109857113292
25728,0.05626569751035892
25729,0.03553154826778555
25730,0.03585838798596111
25731,0.011670241709325103
25732,0.012554558114064255
25733,0.05576022946409092
25734,0.026973664362910085
25735,0.02903506813794026
25736,0.03252668767341689
25737,0.06936003184258126
25738,0.24516377930232708
25739,0.11063046127012824
25740,0.11519966890185734
25741,0.11600071542371666
25742,0.25325877318148393
25743,0.5376696340668655
25744,0.2868222391458919
25745,0.05225120734466335
25746,0.09857368290758106
25747,0.2888207459582433
25748,0.06403196949455905
25749,0.07637617035713157
25750,1.0098664123211765
25751,0.857583162026841
25752,0.6897125608285222
25753,0.03223045592725396
25754,0.029661661180880927
25755,0.10373879250637527
25756,0.40397164475312486
25757,0.07678403564990989
25758,0.02676099433831882
25759,0.05008526326471143
25760,0.050473754271794194
25761,0.04423834333654325
25762,0.014927064683676489
25763,0.046302887096222795
25764,0.06850197026640627
25765,0.06230773322172302
25766,0.04041316515831768
25767,0.4473561164144564
25768,0.056096569969601204
25769,0.0677314355023883
25770,0.12035992706067344
25771,0.112732678593392
25772,0.0829906816677535
25773,0.08596673775828081
25774,0.27384157506293166
25775,0.5511216729218195
25776,0.10920578302549828
25777,0.11189052529868657
25778,0.09515987207749568
25779,1.0181083950327996
25780,0.8509208151903915
25781,0.6736922323319463
25782,0.03991675711490742
25783,0.06014598587438735
25784,0.032788153921075064
25785,0.02573884887242229
25786,0.4576293102041007
25787,0.07826846918828755
25788,0.2932134508326969
25789,0.04132845679363866
25790,0.0856101068586472
25791,0.10422092505401828
25792,0.12406988537900096
25793,0.14062815460888312
25794,0.13162327800430312
25795,0.4995721113986554
25796,0.5640731705116846
25797,0.2652280234065294
25798,0.1375901281807608
25799,0.11593918366985942
25800,0.10400209143356724
25801,0.1069168477686539
25802,0.09681641036753652
25803,0.058003853610107264
25804,0.09090917285513353
25805,0.10859517432470732
25806,0.0851984052677961
25807,0.08727544473521709
25808,0.055884045801225524
25809,0.9293440409054585
25810,0.9687687049281812
25811,0.9265493387230102
25812,0.07879359933564752
25813,0.05640236327386272
25814,0.41367761141548587
25815,0.04178221083348814
25816,0.4390729505222396
25817,0.021785440223383218
25818,0.017432685037138525
25819,0.02797900446006587
25820,0.05469002941724253
25821,0.08436338096592214
25822,0.07607399874045882
25823,0.7233246266859088
25824,0.9870988267020335
25825,0.11332899288381118
25826,0.1278772830450756
25827,0.12046205335917474
25828,0.1383603041619242
25829,0.12710372667731257
25830,0.6450953061346463
25831,0.27707453755461825
25832,0.044337048754280566
25833,0.08274841774755576
25834,0.09994499909191061
25835,0.09449404890935134
25836,0.07098913277384167
25837,0.05376052630671066
25838,0.2680992306769396
25839,0.26455863676167934
25840,0.14332614542222785
25841,0.08428073362096095
25842,0.06225199380342181
25843,0.07817281209635239
25844,0.0772352480580265
25845,0.2776925038796611
25846,0.03387067486584048
25847,0.04230167979493149
25848,0.027096772999008745
25849,0.03851805826571507
25850,0.055157950593132984
25851,0.05932352251901385
25852,0.49339524820674996
25853,0.5899383256595377
25854,0.2652864060637886
25855,0.1784548117240451
25856,0.14832559805739237
25857,0.1598359534009119
25858,0.16388244904771115
25859,0.5329516515085522
25860,0.25404177658039284
25861,0.04341800921320074
25862,0.07371902253361358
25863,0.13050334928615226
25864,0.16663270231621102
25865,0.28709778238140204
25866,0.5851820743753176
25867,0.2717791734881501
25868,0.2803082898332292
25869,1.0129099799964
25870,0.12460099815772843
25871,0.04413024852456012
25872,0.257543722240677
25873,0.2584695469232645
25874,0.03452205505208448
25875,0.0646093653145014
25876,0.26058264978099877
25877,0.021663284987833334
25878,0.03941972294626009
25879,0.03368750976300262
25880,0.053759905917587426
25881,0.0566069521189541
25882,0.13644702212816914
25883,0.4774246825661105
25884,0.25618157611313386
25885,0.5067863715969902
25886,0.2626854276747644
25887,0.16073407791630623
25888,0.16671099535113612
25889,0.44318167421284865
25890,0.023393045369744445
25891,0.03403302932918825
25892,0.12103651336903781
25893,0.09388266164138001
25894,0.07974573242722456
25895,0.5057347788676831
25896,0.27018760397786595
25897,0.06959781193778036
25898,0.49718716386717055
25899,0.2643085363261411
25900,0.035295367197388614
25901,0.08674455883904848
25902,0.11054015139233378
25903,0.09261977374048348
25904,0.034020106564475065
25905,0.023835309353262734
25906,0.03386053698319903
25907,0.057659446422851715
25908,0.07039251709928883
25909,0.12313580295855431
25910,0.14855054360801034
25911,0.5120707219190339
25912,0.7258439974861461
25913,0.5729474881202117
25914,0.5573486784124864
25915,0.5162693576736657
25916,0.12379662636801853
25917,0.02269238403755111
25918,0.06293484363599505
25919,0.07042450715783698
25920,0.12696473375796288
25921,0.27569022835962276
25922,0.0751227821437423
25923,0.047518781080195215
25924,0.07160438881999293
25925,0.12501723762181405
25926,0.03333438647102717
25927,0.022904140816088537
25928,0.05976654534465491
25929,0.09332288839723239
25930,0.0456639095507393
25931,0.037584277572019924
25932,0.02305294665803701
25933,0.013083972617430932
25934,0.014574615834599802
25935,0.028864260371527863
25936,0.05263647968623432
25937,0.06065878928997916
25938,0.11243901143510905
25939,0.28093335227966415
25940,0.1592811396621499
25941,0.7649473650473827
25942,0.7228272192313225
25943,0.5397973812400443
25944,0.28910500873973405
25945,0.26529518628389737
25946,0.0318748434969854
25947,0.03605840333629681
25948,0.051404372747790104
25949,0.10311847320619966
25950,0.04289437963089901
25951,0.04109952951769556
25952,0.9572879721107272
25953,0.05087093808007888
25954,0.030630632819016138
25955,0.2472406625334494
25956,0.0670591110748741
25957,0.2618779983717209
25958,0.051034568306621564
25959,0.034098818771698014
25960,0.019279365525213157
25961,0.04119731038132722
25962,0.07485912892502715
25963,0.12634574676800425
25964,0.6607752823022564
25965,0.6044147963668819
25966,0.3062855922277897
25967,0.9356492011446689
25968,0.5329360410060188
25969,0.4914377495333682
25970,0.13906921440035386
25971,0.04200013561109079
25972,0.03575387798156908
25973,0.04711999739960783
25974,0.05606141675764095
25975,0.04022101861920587
25976,0.05204932750348526
25977,0.08175826979591376
25978,0.40023865750340604
25979,0.2542901185209201
25980,0.39590580501780026
25981,0.059998961239492006
25982,0.11397319982369944
25983,0.10687447356298382
25984,0.1339230622414053
25985,0.15759694064716964
25986,0.059200856760206415
25987,0.015889081189879195
25988,0.018682209260573516
25989,0.04521097887849384
25990,0.14386242996245302
25991,0.9679874810045783
25992,0.7890702524356137
25993,0.6952327643170959
25994,0.7993999139049671
25995,0.25361302912603917
25996,0.16817608942368928
25997,0.24769840696970125
25998,0.036008863993041505
25999,0.04594277794691613
26000,0.057999974096020576
26001,0.101940230464089
26002,0.09908136801661738
26003,0.08076024070390189
26004,0.28499559987331496
26005,0.035123837169701945
26006,0.07906000700490376
26007,0.05723341092711189
26008,0.3849388254703132
26009,0.06237882073021762
26010,0.11270285868388707
26011,0.2979230566107188
26012,0.06233195528025916
26013,0.05842114243902769
26014,0.27504508294924696
26015,0.15604704062494418
26016,0.10409655553485493
26017,0.1146596986539315
26018,0.08573603768731279
26019,0.07540146639932499
26020,0.054692560599260934
26021,0.10161550806034736
26022,0.10412269397771932
26023,0.03841950145437076
26024,0.03457089167039308
26025,0.2632379356848404
26026,0.03653379829967097
26027,0.03228891050091534
26028,0.08966451623487258
26029,0.04566723818305374
26030,0.029315624852382326
26031,0.11029362821274416
26032,0.0658989879488711
26033,0.03936770661669832
26034,0.027302999191317547
26035,0.06937913214221181
26036,0.16715234504576712
26037,0.5301211903412713
26038,0.5349368021907704
26039,0.0993606159464524
26040,0.045921937939905975
26041,0.03386010743187914
26042,0.04691788362244212
26043,0.055167113795801165
26044,0.05389040521891353
26045,0.0849027475039982
26046,0.28601077842052114
26047,0.018811686482553894
26048,0.027156553634804157
26049,0.020244481710376964
26050,0.03227094768366262
26051,0.023651913405675854
26052,0.02167086219167969
26053,0.05767244379907757
26054,0.1030164618277771
26055,0.44659897708841323
26056,0.03840273171993889
26057,0.028651113650238657
26058,0.08396552898977924
26059,0.0854423483380663
26060,0.11037649025577269
26061,0.45253067587322504
26062,0.10609912023196544
26063,0.021808649840468736
26064,0.019269568106848572
26065,0.2896792510313787
26066,0.05891595515807597
26067,0.03838655998096176
26068,0.0736776845960764
26069,0.10293844226414953
26070,0.06986801098416845
26071,0.017891719026060973
26072,0.029107057551294446
26073,0.03496776005022306
26074,0.13196874007632797
26075,0.03540329396268617
26076,0.011107396842275515
26077,0.014836759076885423
26078,0.034970721868832176
26079,0.10778126174446306
26080,0.08390648880337678
26081,0.037266456783747154
26082,0.021830085928576423
26083,0.05354132749828168
26084,0.07685072720451933
26085,0.3681618715028766
26086,0.05750186045308203
26087,0.04843281114018327
26088,0.04770465406517717
26089,0.07501820114476744
26090,0.13840928556319188
26091,0.08890291968024522
26092,0.28918993821291245
26093,0.08588917927168477
26094,0.03789792807298057
26095,0.034253423222287506
26096,0.03559861333441907
26097,0.060655458877761796
26098,0.04714704300519498
26099,0.155137298690382
26100,0.07727938017503586
26101,0.08300720867849286
26102,0.3160194465824916
26103,0.020686374797365965
26104,0.09241136920057494
26105,0.06904512114046782
26106,0.02137858285899195
26107,0.2794975985777365
26108,0.6983189808533034
26109,0.11211593100533805
26110,0.07505777255674816
26111,0.04134845369428816
26112,0.06113377471395477
26113,0.053731183388255895
26114,0.050207571594534595
26115,0.27396190693008016
26116,0.08844292897112495
26117,0.08736422112616934
26118,0.8652228488660715
26119,0.07202552979065578
26120,0.05967305929234256
26121,0.07832323688288104
26122,0.05834409926921045
26123,0.03802049911775408
26124,0.043155215329830146
26125,0.10705921685533637
26126,0.29988307420971216
26127,0.07762105010754222
26128,0.2777040001720191
26129,0.025716806590035005
26130,0.031677512911950534
26131,0.08495301964941035
26132,0.026703769061321228
26133,0.06263831737679196
26134,0.021001728131759892
26135,0.015127442266286515
26136,0.028609505265530313
26137,0.05311979233409364
26138,0.040847486720487415
26139,0.027444309705904613
26140,0.033414540088576056
26141,0.09064480709823798
26142,0.045160436617728686
26143,0.05399757865717745
26144,0.04213930071456931
26145,0.045077980633084165
26146,0.08459947490583225
26147,0.062469728839906535
26148,0.031873773408627154
26149,0.05727421558111227
26150,0.9509381986210734
26151,0.06645199506993635
26152,0.10829561842523502
26153,0.03497168674636216
