Index,demand
26070,0.06857675427622663
26071,0.014607478509475379
26072,0.022117726276563936
26073,0.03150622674186404
26074,0.1411284264410058
26075,0.027866343380318154
26076,0.0074977503849469485
26077,0.011765925212419558
26078,0.03860546158494871
26079,0.11734812453482443
26080,0.07856518857095207
26081,0.04034076552391386
26082,0.0265468763713426
26083,0.04872269849762226
26084,0.07631394414584654
26085,0.3430209548562744
26086,0.04775475484866703
26087,0.04833286691342238
26088,0.046460227970097155
26089,0.07151225775357986
26090,0.15302778560652092
26091,0.08971773446117476
26092,0.2824331015553174
26093,0.0824296324551544
26094,0.038581643898234846
26095,0.029628591960016604
26096,0.037620248867755376
26097,0.05704392004659007
26098,0.040221221181245305
26099,0.17046865635349084
26100,0.07794079603920509
26101,0.08811311344369446
26102,0.29733919080114785
26103,0.023543549832299893
26104,0.09138412036952302
26105,0.06688188869548214
26106,0.022217289917344254
26107,0.27878989297495554
26108,0.6916792421493776
26109,0.11805480390510305
26110,0.07439526477507721
26111,0.03583414409915673
26112,0.06869016934549044
26113,0.05565007100117265
26114,0.05101708243978795
26115,0.28346945273998597
26116,0.09262427286613197
26117,0.09004681531950176
26118,0.8996136085673785
26119,0.0660726572109436
26120,0.05528637201632852
26121,0.07698221858841628
26122,0.05882735137339949
26123,0.03330558406701539
26124,0.03883270422693317
26125,0.11142644617819526
26126,0.3036783189422659
26127,0.07198205582690426
26128,0.28586655147914886
26129,0.021662944038013984
26130,0.027688176022645984
26131,0.08705684720504442
26132,0.02672907639749247
26133,0.0700758524006805
26134,0.022684999561219932
26135,0.015798973413821856
26136,0.02939272625224274
26137,0.05408986255609474
26138,0.03931386273273526
26139,0.022981352228406943
26140,0.042814720913129996
26141,0.10025106887555624
26142,0.04030712817320764
26143,0.049982915414072515
26144,0.037017620376485524
26145,0.03971086033435046
26146,0.08606880594164801
26147,0.07074023262731907
26148,0.02766374002862497
26149,0.051183410582112954
26150,0.944646111313388
26151,0.06100896897380992
26152,0.1102221244690115
26153,0.036574364421174864
26154,0.046836067315869215
26155,0.028858429322583565
26156,0.045450554133249804
26157,0.018588828024347186
26158,0.013164600007950372
26159,0.26607368622193367
26160,0.036061027216514246
26161,0.015382403625626677
26162,0.004146550236912379
26163,0.006851127913410836
26164,0.007161794112926377
26165,0.05827823321936633
26166,0.052283389158158014
26167,0.11422284161273354
26168,0.04445327094318543
26169,0.05832939142175546
26170,0.09871377813308166
26171,0.04365599624457429
26172,0.01645493880728803
26173,0.06208654497006462
26174,0.6107077429561252
26175,0.04087723999505856
26176,0.009266364756350487
26177,0.022060808995306436
26178,0.048480428768977506
26179,0.026507877217924677
26180,0.024910816352076377
26181,0.13165268433803964
26182,0.05762936550442474
26183,0.02435543281207386
26184,0.028160881623989255
26185,0.07776205068349508
26186,0.1451858537006474
26187,0.10141470434789808
26188,0.09751581319223146
26189,0.08306785761492286
26190,0.03465401976289491
26191,0.04146477491095362
26192,0.02819371361364234
26193,0.07263383753784626
26194,0.15291998788812816
26195,0.26106474864149964
26196,0.05442201850639741
26197,0.03296434710365601
26198,0.013299192263042619
26199,0.01012577923266797
26200,0.013084609006855728
26201,0.019956198073961404
26202,0.018919178404234422
26203,0.016049631106645233
26204,0.017976018880954323
26205,0.011576024786914354
26206,0.014225603168001059
26207,0.04234645432736934
26208,0.06734695774184891
26209,0.07873477129407595
26210,0.10628920958969694
26211,0.1024827927308224
26212,0.056927651056699335
26213,0.27298249794755725
26214,0.016558223856189356
26215,0.004239435375217379
26216,0.024899813992972405
26217,0.018889403849981175
26218,0.01079608401091343
26219,0.02829431439227783
26220,0.019581217432970408
26221,0.022915318688792978
26222,0.013419156641622543
26223,0.011993558300324673
26224,0.022785637629905632
26225,0.04850058831625332
26226,0.054022812962036024
26227,0.07986768815815441
26228,0.0314231464138496
26229,0.027315821802978896
26230,0.01963324376369588
26231,0.04158307809615665
26232,0.03138562416468862
26233,0.003937540844717412
26234,0.010907227546079437
26235,0.01693876026724557
26236,0.11044296709044993
26237,0.024082497626045023
26238,0.032563018269162344
26239,0.05018668889716097
26240,0.02299059446339137
26241,0.03266388094872069
26242,0.02124945486214556
26243,0.02116538114433226
26244,0.09696049225461931
26245,0.030432956960670485
26246,0.03147112073004771
26247,0.03205570435794522
26248,0.2874401900269222
26249,0.057516602544368814
26250,0.07288404349617812
26251,0.06568117344362664
26252,0.03378561903082068
26253,0.0706303093602625
26254,0.021679911481167265
26255,0.0849662656156576
26256,0.024548823351729206
26257,0.09952589940065196
26258,0.15256956661446403
26259,0.034172399274642565
26260,0.035407747090219904
26261,0.05018609528646836
26262,0.03996719468000152
26263,0.011187453215008933
26264,0.015620317748519722
26265,0.008014604199280293
26266,0.015619759108584475
26267,0.030840184299471083
26268,0.013666129508308419
26269,0.0760596943814052
26270,0.08836333915184552
26271,0.03677915622329434
26272,0.15569124042029805
26273,0.033370561475345825
26274,0.026197770116305707
26275,0.012010774785972464
26276,0.01057427615015696
26277,0.01787690969411916
26278,0.037292708030769804
26279,0.03325049944546585
26280,0.022702608967946313
26281,0.02704409950405374
26282,0.03396477264238763
26283,0.025922466358667105
26284,0.020540450011912337
26285,0.04047390179613365
26286,0.2586420496180408
26287,0.1623671518900915
26288,0.05622671133883039
26289,0.09778262103390817
26290,0.01750140053544697
26291,0.02161872691263188
26292,0.037299689162978426
26293,0.02665858910208678
26294,0.020076348950072057
26295,0.03332434147183131
26296,0.030037212389584345
26297,0.04252674781905182
26298,0.0632807498546248
26299,0.046602960727902376
26300,0.03978057802599392
26301,0.02491835853010564
26302,0.11046948495030304
26303,0.041657587836459016
26304,0.06994259420281193
26305,0.11180235153779383
26306,0.41381121229388806
26307,0.03765450300185825
26308,0.03561280940659254
26309,0.019578979529398216
26310,0.2573818199186125
26311,0.05424727203902529
26312,0.14288651849792494
26313,0.06644854752804698
26314,0.12603009329420664
26315,0.06436610177740226
26316,0.056742247033910245
26317,0.06496308379969896
26318,0.020022930585569615
26319,0.029430099829195856
26320,0.01208391754411835
26321,0.09889591505476876
26322,0.05928072126537601
26323,0.7018441180717776
26324,0.12453746176155467
26325,0.06674468276684066
26326,0.04348597272824071
26327,0.11397110442060437
26328,0.0802452289887369
26329,0.01245486732121582
26330,0.036439629309699954
26331,0.04416636088963777
26332,0.023937384474402176
26333,0.08182678160411502
26334,0.26062863546682036
26335,0.5095150273159799
26336,0.4562459376839656
26337,0.07664155798968522
26338,0.12058500109648758
26339,0.12852132766590135
26340,0.07370536144565965
26341,0.05833711668308373
26342,0.06839344713899977
26343,0.06021556631954476
26344,0.4459576249264926
26345,0.11220998320434991
26346,0.11467220546403173
26347,0.4474612447215486
26348,0.10982747973220003
26349,0.056686933921478555
26350,0.4249491830936647
26351,0.028709303685031936
26352,0.07917676254721202
26353,0.28700106253517926
26354,0.08669048764198159
26355,0.05096857712669396
26356,0.043656261584793216
26357,0.07255639483539154
26358,0.07448604157519341
26359,0.0969446882984233
26360,0.07264870762162667
26361,0.05120009347365642
26362,0.04881200427360108
26363,0.06137014762137157
26364,0.2732572288883846
26365,0.048571965186555016
26366,0.04054016094465529
26367,0.0759363611915174
26368,0.08749848298576315
26369,0.09846456425141478
26370,0.03396666878384326
26371,0.02340126580432945
26372,0.04964656099521349
26373,0.08938135066700857
26374,0.09765400155190596
26375,0.054528107861431446
26376,0.04125252882542744
26377,0.024443917197842134
26378,0.023629542177004657
26379,0.03507661318928972
26380,0.01920454518593471
26381,0.45726089452065377
26382,0.09643922102166164
26383,0.08715891663109197
26384,0.13019612782892212
26385,0.2831005393107466
26386,0.09295868669218084
26387,0.05818019345291885
26388,0.02974996557419618
26389,0.02337067632250768
26390,0.01676207126918069
26391,0.037999395251233435
26392,0.07139021705631686
26393,0.07034004081720847
26394,0.0770543544672296
26395,0.2842601910243241
26396,0.44782343811896697
26397,0.018886446669379848
26398,0.24231677739062163
26399,0.045912800296714545
26400,0.018584187960897152
26401,0.03296884379729752
26402,0.03819708012872661
26403,0.2781351125844415
26404,0.020962697343837492
26405,0.031712577944871825
26406,0.05362371117498836
26407,0.036789024550887
26408,0.03655070398070945
26409,0.10930403775163286
26410,0.4680287919740935
26411,0.07393347000028656
26412,0.08144560452634145
26413,0.03620986930960888
26414,0.06198239437040148
26415,0.05222355635199011
26416,0.0387550197120194
26417,0.023315961883634728
26418,0.10965959952127978
26419,0.15085288879329692
26420,0.08849760211495908
26421,0.08719424200574041
26422,0.053134561377405194
26423,0.018771048109220742
26424,0.02385159045698297
26425,0.024116132495218642
26426,0.02608334579381666
26427,0.03230001363734245
26428,0.10727230180548043
26429,0.061387013938388316
26430,0.5118959121199111
26431,0.04543081992746772
26432,0.04187734760035389
26433,0.03632954550813958
26434,0.01684251810787564
26435,0.022014637507765295
26436,0.02666679159397096
26437,0.0471018544151537
26438,0.026415431581348757
26439,0.02806879836442664
26440,0.0645844285441053
26441,0.12558483247076332
26442,0.5126550959207476
26443,0.06384189962091577
26444,0.04239867533172391
26445,0.07406445003119173
26446,0.09048237999734368
26447,0.052176032319727936
26448,0.027165214249624894
26449,0.04884752674628727
26450,0.020136790585533335
26451,0.018694815613366576
26452,0.2464047263353874
26453,0.027159989811453303
26454,0.023821442938974997
26455,0.040739770654274796
26456,0.2517046246030616
26457,0.07684274815811415
26458,0.505464062240342
26459,0.4012230321927841
26460,0.42921376924160626
26461,0.07461444781522261
26462,0.03492872874816636
26463,0.040713792176980276
26464,0.04459979218791708
26465,0.048598839687467504
26466,0.02610476951069337
26467,0.09683632030130276
26468,0.08415979752040437
26469,0.5756136406890898
26470,0.0975011687317473
26471,0.0469457405951587
26472,0.09558558897735227
26473,0.04832803081233906
26474,0.04099934695741734
26475,0.023185344974803818
26476,0.016232814630256685
26477,0.016777381126692976
26478,0.07386929508422836
26479,0.012904021926582358
26480,0.02372224096962543
26481,0.02459976795468812
26482,0.06582910880872068
26483,0.06069719491122256
26484,0.07987899398989035
26485,0.0807435490027471
26486,0.1281957271501273
26487,0.39505838514042013
26488,0.42280066790167425
26489,0.07859644479435507
26490,0.04047682243694237
26491,0.06340645552814439
26492,0.04910078571720493
26493,0.07365120895198625
26494,0.07679937135852324
26495,0.10328733027696342
26496,0.06161195906880972
26497,0.09651595019356232
26498,0.050859735360411384
26499,0.0504058056163457
26500,0.022733100819792178
26501,0.027521365539582572
26502,0.28734219449051074
26503,0.016158630014715424
26504,0.025737018584365404
26505,0.06109556175605629
26506,0.025468843076986134
26507,0.006062164652757234
26508,0.017889167837465206
26509,0.025820667657345156
26510,0.03521883507921471
26511,0.06684097884937708
26512,0.078231582849425
26513,0.12789479400050668
26514,0.1271786349749143
26515,0.4094860507701851
26516,0.26992559184923864
26517,0.2604604150030075
26518,0.041537143540963745
26519,0.0963547323844449
26520,0.04519027608328262
26521,0.05500133882581972
26522,0.06583111547424768
26523,0.03889873679377673
26524,0.04255337803933733
26525,0.04336486887903906
26526,0.04325318020929525
26527,0.05566273043969043
26528,0.032353970341228735
26529,0.04800080540003711
26530,0.023577493613187984
26531,0.07961776877194018
26532,0.051466194184690034
26533,0.10183375962546887
26534,0.07235798089935382
26535,0.27873665497970324
26536,0.49498769851217017
26537,0.12414955007619394
26538,0.11431100942664493
26539,0.09000964010428321
26540,0.08275894664559674
26541,0.09133694997999317
26542,0.09945581395502481
26543,0.056021350771385446
26544,0.023524264760136974
26545,0.045542058514164485
26546,0.4610116696339878
26547,0.07997271341160142
26548,0.06513700704521175
26549,0.0628250743680407
26550,0.05540617354490257
26551,0.030569979914239962
26552,0.03495699928243941
26553,0.01792763049501178
26554,0.030201075152720396
26555,0.038038194275267764
26556,0.26569621531961385
26557,0.07355358809921787
26558,0.06246023570116078
26559,0.11902880443317014
26560,0.6390801140960468
26561,0.113287918372022
26562,0.07188235408365014
26563,0.5524741467632642
26564,0.09542911370420312
26565,0.26373757807518455
26566,0.2707940066086299
26567,0.07554069061271446
26568,0.028853974289392202
26569,0.061823253510175966
26570,0.06515548960950857
26571,0.11132742150988864
26572,0.1296731530391161
26573,0.06682828301053859
26574,0.1456320644334346
26575,0.06897889058471354
26576,0.05566723284785525
26577,0.017072317960327894
26578,0.015351905311453095
26579,0.05698460652945393
26580,0.06621645706988619
26581,0.0465158925292439
26582,0.12174431310830863
26583,0.14116902889332197
26584,0.267943711951019
26585,0.1130301067125477
26586,0.08000835088138167
26587,0.11251094933041109
26588,0.1617547835689097
26589,0.44010912354953646
26590,0.06721911421257099
26591,0.05339196536517913
26592,0.04245002270239271
26593,0.06303594132055787
26594,0.5794413604527525
26595,0.0817366137407014
26596,0.3530721480096719
26597,0.12149348061282962
26598,0.03721389160283715
26599,0.020105413712400596
26600,0.009452492800112651
26601,0.04202062425000792
26602,0.07291585203250193
26603,0.5370503778758274
26604,0.5245429664626807
26605,0.10409220796877516
26606,0.10896837822743527
26607,0.11800971493217395
26608,0.14775596509029287
26609,0.2411734767005199
26610,0.13623850521429326
26611,0.17958563010626644
26612,0.5310293089854456
26613,0.10167009755470838
26614,0.06376239549080456
26615,0.08837491515594928
26616,0.071400465288833
26617,0.15426506900231665
26618,0.9353170103429023
26619,0.05960051226654166
26620,0.42549503232810393
26621,0.05923345634507889
26622,0.25481703710930986
26623,0.04885053923329823
26624,0.06985458181510394
26625,0.03726623665337438
26626,0.05164873271029883
26627,0.056738360326880684
26628,0.44341728321031487
26629,0.23377712892783598
26630,0.11925959864454048
26631,0.2595798867553437
26632,0.13318763427082136
26633,0.17505790425754886
