Index,demand
25866,0.5415358657057835
25867,0.26793774238471246
25868,0.2697956024882172
25869,1.0173358956025942
25870,0.123120627696836
25871,0.04215249377342397
25872,0.2731817308981621
25873,0.2537930342289627
25874,0.03308508215160814
25875,0.06153296008297788
25876,0.26215423586852704
25877,0.022914364731085025
25878,0.03825346829036215
25879,0.031618889374466316
25880,0.05994627573030811
25881,0.06052270505903845
25882,0.13257593425886371
25883,0.4817286386511505
25884,0.2589423191915343
25885,0.48892726057338787
25886,0.25673882056385855
25887,0.15707524765031156
25888,0.16122373579477017
25889,0.4289347538227437
25890,0.020832158395187404
25891,0.037247596833282846
25892,0.12967599462613372
25893,0.09208879723872264
25894,0.07838611425286986
25895,0.5024153274463161
25896,0.26866410161912585
25897,0.06140202998042381
25898,0.5001158324187265
25899,0.2541537815721984
25900,0.03493986530202826
25901,0.08951043312322496
25902,0.12002032343379618
25903,0.09278653894584324
25904,0.035133630006055926
25905,0.0195344507774606
25906,0.03131560611005053
25907,0.062269577698360945
25908,0.07742197004779496
25909,0.11045991036016342
25910,0.13447436504444166
25911,0.5455655384889374
25912,0.708920533141677
25913,0.5825977176841249
25914,0.5335540305948668
25915,0.5231384713916674
25916,0.12549631564778524
25917,0.024204315406055263
25918,0.06179090586069609
25919,0.07248121546598013
25920,0.12710054581271898
25921,0.2639561375415197
25922,0.07163194868953018
25923,0.05646664327135237
25924,0.07381834294284427
25925,0.1266585305395788
25926,0.03450376158140172
25927,0.021082884267520346
25928,0.0623269077933595
25929,0.10878233511122763
25930,0.04360084127143046
25931,0.03621933959423374
25932,0.026049333768047134
25933,0.012245021698109471
25934,0.019056759521391187
25935,0.03096727856116212
25936,0.05811018812017546
25937,0.06922482398763062
25938,0.10774004863093894
25939,0.27895152778049576
25940,0.1547672878443086
25941,0.7282254955047947
25942,0.7256519252661499
25943,0.504328319689207
25944,0.28465503572228734
25945,0.2777081442038472
25946,0.03482297648859792
25947,0.0321447290425774
25948,0.06061966326446254
25949,0.11275944920779297
25950,0.043380623323967825
25951,0.044330356292897034
25952,0.9719611958513021
25953,0.04748448791186978
25954,0.031399154830922246
25955,0.2711594139763549
25956,0.07252447807199384
25957,0.28030718794196746
25958,0.04895334178705474
25959,0.036690136301165195
25960,0.018327807473665195
25961,0.04313828970185839
25962,0.08179029003538701
25963,0.11823736672234764
25964,0.6381378313655229
25965,0.6256338730167212
25966,0.2955905325021514
25967,0.8899181561274733
25968,0.528243251283926
25969,0.4947460101081471
25970,0.14386578641396092
25971,0.044191532254143406
25972,0.0345668119558581
25973,0.043754030534836515
25974,0.06486722817813806
25975,0.04188076402787786
25976,0.0502707690140596
25977,0.08475570446356567
25978,0.4071756250267824
25979,0.2565564708244059
25980,0.3635294704032063
25981,0.05742082197629579
25982,0.1146317243310408
25983,0.1101605926512565
25984,0.1374506128708143
25985,0.16210697041673666
25986,0.05681247106427928
25987,0.016139623753338973
25988,0.017591646589946733
25989,0.04452952873300255
25990,0.14169931160597743
25991,0.9570641086239564
25992,0.8022618038094633
25993,0.6923917552390112
25994,0.8029455742527287
25995,0.25191747575489704
25996,0.17108143043834328
25997,0.2607355075761197
25998,0.032752103334191304
25999,0.04389005362787513
26000,0.054700724651099084
26001,0.11083779987589569
26002,0.09333762961551867
26003,0.07582302188858282
26004,0.2847645967682048
26005,0.030446070190710654
26006,0.07893192832364333
26007,0.050427654114020073
26008,0.3889896623934188
26009,0.058269653942828785
26010,0.11731543209707435
26011,0.31243721216563686
26012,0.0657156186751792
26013,0.06312488285095638
26014,0.28856355205266715
26015,0.16355336835257892
26016,0.10117003246900816
26017,0.11483976438400534
26018,0.08892426502423376
26019,0.07894978701846397
26020,0.060059285506842565
26021,0.10520778551459561
26022,0.10681196091495763
26023,0.035985510761203085
26024,0.028834720482828646
26025,0.27551938313317265
26026,0.03834484229324259
26027,0.024775069019355687
26028,0.09375451915985883
26029,0.04913330821630287
26030,0.03353921375950487
26031,0.11315724324435965
26032,0.06501410384156628
26033,0.04316096424729178
26034,0.029863408006537764
26035,0.06977789315289089
26036,0.1739738500414294
26037,0.5271433225583836
26038,0.550465941502478
26039,0.11396908121885777
26040,0.03906465730933643
26041,0.035965811643944495
26042,0.038221321279692494
26043,0.0567883852934678
26044,0.03921330409137574
26045,0.08693772191713811
26046,0.290798723009814
26047,0.012997835137474264
26048,0.026212561492275868
26049,0.01891815366938031
26050,0.027919381239576678
26051,0.02392668864138447
26052,0.024131655084695322
26053,0.0687104857086518
26054,0.11176338226927898
26055,0.47540378024675056
26056,0.039598422506783956
26057,0.030465318712727552
26058,0.06763892926197318
26059,0.08349538087227813
26060,0.11053908452530807
26061,0.4123327165428957
26062,0.11621730735139671
26063,0.024781625816219663
26064,0.01912965428576372
26065,0.2887352516654587
26066,0.05312902936219916
26067,0.035753029291869666
26068,0.07279259009439606
26069,0.11041538507631252
26070,0.06886659029178348
26071,0.013804430346341668
26072,0.021840727097388102
26073,0.03248678148317259
26074,0.1401529148749514
26075,0.02970469924430644
26076,0.008095563539747216
26077,0.01273064375246452
26078,0.037726286316803775
26079,0.11670455004853515
26080,0.07910142426117062
26081,0.038929103435792624
26082,0.026497763501026776
26083,0.04841404140903615
26084,0.0760601056804877
26085,0.337485527673241
26086,0.05062874663192768
26087,0.046874773458673295
26088,0.045068935391962495
26089,0.07173291640764935
26090,0.1554008289698936
26091,0.08858031025683638
26092,0.28292998314679935
26093,0.08157450701953543
26094,0.03820575846943496
26095,0.029597170184578973
26096,0.03752894540439271
26097,0.05759997375190662
26098,0.041135897022216476
26099,0.17165251775679097
26100,0.07846031882227553
26101,0.08807485407422858
26102,0.2966668935118357
26103,0.022659863391290735
26104,0.08861775990063735
26105,0.06686070183299764
26106,0.02155318104229982
26107,0.2800315795876813
26108,0.6962668080184643
26109,0.11908386499934677
26110,0.0733714860677938
26111,0.03618389053482451
26112,0.06856679288066671
26113,0.05724667172688192
26114,0.050348335177476014
26115,0.28494538603381353
26116,0.09254803753415047
26117,0.09040529064506897
26118,0.8943640395015353
26119,0.06641612608328654
26120,0.05681690036686063
26121,0.0774008592317801
26122,0.0604911431948637
26123,0.03217106175658484
26124,0.038465141282580086
26125,0.10859551542190998
26126,0.3044967184861867
26127,0.07150569577456109
26128,0.2840463184958292
26129,0.024251070418317172
26130,0.028731214113997594
26131,0.08644662907433859
26132,0.02730679061729757
26133,0.06957489661842273
26134,0.023090732134387257
26135,0.016244321877897337
26136,0.0294835649519792
26137,0.054022837127569445
26138,0.038232513548283296
26139,0.023266531307231227
26140,0.040602337190525424
26141,0.10152055184782098
26142,0.040347724938711055
26143,0.04985322641562181
26144,0.039634742444649304
26145,0.04182105245354439
26146,0.08725260889895006
26147,0.07144354897806318
26148,0.02578214671078861
26149,0.05153206865723273
26150,0.9385876107870479
26151,0.06091020270749793
26152,0.10867334234379561
26153,0.03682174983386464
26154,0.04607949573250806
26155,0.029551629369058818
26156,0.04563142093539596
26157,0.01865229803122187
26158,0.012859569692513645
26159,0.2656050840996172
26160,0.03727178797991392
26161,0.01608238471238193
26162,0.004267206452521466
26163,0.008007359471390162
26164,0.006196130583184522
26165,0.057534101609474836
26166,0.05124207084304103
26167,0.11297250685730284
26168,0.044703965566374126
26169,0.05657253606451226
26170,0.10034746934237851
26171,0.044294791841534426
26172,0.01662357573736833
26173,0.06249532517121614
26174,0.6099720615835484
26175,0.04126092451255002
26176,0.010283260075325536
26177,0.02195917240629589
26178,0.04779854660435431
26179,0.026122474942217755
26180,0.02393204156770203
26181,0.13078428043215193
26182,0.05885729123837779
26183,0.024563286683187663
26184,0.02848705284336966
26185,0.077633556289222
26186,0.1462880812623769
26187,0.10824143498534083
26188,0.09917745290264611
26189,0.08361211581001149
26190,0.03391223738990188
26191,0.04033532439763706
26192,0.027956668559561748
26193,0.07274128574112215
26194,0.15350884931941616
26195,0.26050734976974854
26196,0.05329007256213779
26197,0.033555548000669504
26198,0.013546787369244317
26199,0.01029416589815415
26200,0.013769651706454531
26201,0.01874067535900674
26202,0.019507693188417056
26203,0.01388273568167957
26204,0.018271116476602265
26205,0.011019952633637186
26206,0.01386785685479289
26207,0.04194975922698564
26208,0.0668426244978289
26209,0.07787158851613443
26210,0.10768238284515158
26211,0.10262378496770924
26212,0.058398303778616864
26213,0.274124628199265
26214,0.015978067902317858
26215,0.0025768593508358555
26216,0.023448467607976337
26217,0.01864864361209127
26218,0.010791944663883071
26219,0.028955089808139968
26220,0.017485049856570584
26221,0.021870207408501107
26222,0.0135900355220251
26223,0.009810543471039115
26224,0.021719766637594964
26225,0.04838851857752462
26226,0.05198068298044595
26227,0.07970851554249932
26228,0.030664257872377358
26229,0.029265177398520924
26230,0.020102999081125377
26231,0.040353938260065766
26232,0.030514026343774994
26233,0.004881002766407846
26234,0.00881558124810338
26235,0.016479965275260938
26236,0.11029959110656658
26237,0.023667637077277655
26238,0.03218661280653648
26239,0.05140747274477151
26240,0.02282682278891962
26241,0.034340116041918736
26242,0.02291599398466225
26243,0.02141698568678616
26244,0.09616388499779331
26245,0.029182984922206417
26246,0.03061526201416955
26247,0.031065179590944996
26248,0.2880355465409848
26249,0.05834535755857094
26250,0.07272794387391103
26251,0.06626199200253473
26252,0.035149229870183894
26253,0.06968204461423814
26254,0.021190906039365513
26255,0.08668070179883489
26256,0.024615622868341742
26257,0.09761783435894988
26258,0.1518167002058025
26259,0.03505790976413026
26260,0.03704594665599264
26261,0.048731479197615155
26262,0.03995420680065769
26263,0.012316905406121634
26264,0.014795021119117603
26265,0.007409375209661764
26266,0.014991474947701144
26267,0.03163402623019852
26268,0.013556731837434693
26269,0.0752789632645978
26270,0.08922328001662314
26271,0.0365744757557911
26272,0.15678780071204515
26273,0.03254118946604606
26274,0.027066436832249394
26275,0.012675960499146124
26276,0.011049020304703562
26277,0.017043827815026134
26278,0.037996673708523526
26279,0.03227919938612116
26280,0.02284228440013409
26281,0.0278196075071783
26282,0.031760113065418975
26283,0.02641887007016736
26284,0.019796878511092554
26285,0.03837689253366219
26286,0.2583874981166555
26287,0.16248076595255184
26288,0.054954825589328175
26289,0.09726711450347761
26290,0.01730939516558202
26291,0.022216137903353105
26292,0.036955714637665935
26293,0.026696785849077642
26294,0.021418457489007524
26295,0.03370183263184732
26296,0.030391041983508036
26297,0.04105814821473969
26298,0.062207269863892134
26299,0.04716896680351021
26300,0.038984120025026096
26301,0.024139720333719784
26302,0.11060718249329579
26303,0.04124523852203114
26304,0.06821911953675598
26305,0.11282738183625748
26306,0.4122091604952378
26307,0.03768554651851632
26308,0.0364491728980482
26309,0.019815823097234214
26310,0.2573111873221011
26311,0.05371599910908221
26312,0.14535065150325935
26313,0.0675547179900518
26314,0.1265734088626871
26315,0.0650354495652542
26316,0.05694002366353133
26317,0.06397789200252463
26318,0.020898192275810468
26319,0.030759897195175745
26320,0.013481073690974215
26321,0.10111221626617237
26322,0.0604772740946093
26323,0.7084845654951698
26324,0.12814861922462592
26325,0.0693205968142433
26326,0.04740973924831934
26327,0.1139031289215508
26328,0.07999159000095513
26329,0.016522970061220887
26330,0.036552340309199564
26331,0.044356421497257104
26332,0.024209331122499303
26333,0.08321060123660151
26334,0.2606508440699758
26335,0.5145216800357199
26336,0.4525104720306189
26337,0.07735625972272539
26338,0.1222522223502652
26339,0.12736491612674586
26340,0.07371251276821135
26341,0.05709650307236603
26342,0.06799124921240773
26343,0.05886301500015495
26344,0.44405577106314503
26345,0.11174264678986393
26346,0.11530912464410242
26347,0.44690333142666816
26348,0.10864856549449682
26349,0.05691636416736928
26350,0.43066944425893183
26351,0.02932742164809272
26352,0.07787856746251418
26353,0.2865295452949345
26354,0.08606405979035567
26355,0.05030032281008243
26356,0.04426254344967744
26357,0.07483485465193787
26358,0.07484101355619242
26359,0.09349417963722897
26360,0.07310282449459891
26361,0.05229014681658327
26362,0.05039671314866526
26363,0.06272303544502074
26364,0.2709847549939385
26365,0.05033745843777998
26366,0.04089440496249772
26367,0.07642886539806235
26368,0.0887193398832616
26369,0.09883387804335925
26370,0.033530631547787446
26371,0.02285908189340546
26372,0.049600739182584154
26373,0.09107528340533427
26374,0.09608472607610594
26375,0.0547209008970371
26376,0.04142790528214012
26377,0.02531939165930032
26378,0.022467546430022134
26379,0.03629471267232971
26380,0.019097003564851663
26381,0.4596305506451239
26382,0.09658690924757013
26383,0.08627220717194395
26384,0.128615408427398
26385,0.2782951817961233
26386,0.09346419259493922
26387,0.058491751611345934
26388,0.028959018538669886
26389,0.024945299530822647
26390,0.017409922622384957
26391,0.03795542258800226
26392,0.06977169570536321
26393,0.07036885437617743
26394,0.07599980792688851
26395,0.2838552245675544
26396,0.4442722378685632
26397,0.019296038314351217
26398,0.2446867755738366
26399,0.0449644818904183
26400,0.016864052758458314
26401,0.03317017911469716
26402,0.038651113564453214
26403,0.28152171110719876
26404,0.020970342909768257
26405,0.030057986948063192
26406,0.05202594597004707
26407,0.03634246804065887
26408,0.03338616227435648
26409,0.11024254239783522
26410,0.46993131767576357
26411,0.07442243493875549
26412,0.08121547247555057
26413,0.03532424205467844
26414,0.06072916605611159
26415,0.05339662565324757
26416,0.038459111002459606
26417,0.022008305302585872
26418,0.11072137479705765
26419,0.15154897678789467
26420,0.08763756795061108
26421,0.08487312686300513
26422,0.05425906253997473
26423,0.020366101250268873
26424,0.023831574444246932
26425,0.024590878520524988
26426,0.026437424442307372
26427,0.034043067358032746
26428,0.10776667343619124
26429,0.061308025009884304
