Index,demand
24336,0.01000730945279505
24337,0.1316565393057529
24338,0.061091547275018185
24339,0.03719476111637008
24340,0.056558538850180654
24341,0.04377329964161456
24342,0.0065757778738329544
24343,0.24755671884736563
24344,0.024947496982105147
24345,0.004917870659732413
24346,0.03722496665092805
24347,0.15575575373475525
24348,0.006865158540362346
24349,0.004329285922792737
24350,0.08135399463785888
24351,0.025872562260736157
24352,0.009484989307563498
24353,0.2243625427420195
24354,0.039263391896349586
24355,0.004152237533113583
24356,0.004154642996270639
24357,0.004880625863660054
24358,0.009791152892910694
24359,0.05485606702701197
24360,0.02242150762664315
24361,0.16367070166789693
24362,0.07371858368496191
24363,0.004019146879702745
24364,0.06942422320110876
24365,0.1472584847653899
24366,0.10409349743129856
24367,0.09649101915220815
24368,0.06135142490110721
24369,0.036770326730555636
24370,0.004011457818780774
24371,0.05633956588044371
24372,0.16156914200404546
24373,0.21111466192589295
24374,0.004013882869524421
24375,0.043789677430142004
24376,0.013663356012891866
24377,0.004003888409558953
24378,0.004004092320777891
24379,0.004654539820594008
24380,0.007936377962274735
24381,0.004455620843495125
24382,0.004019682741419985
24383,0.004015831733186713
24384,0.02251229567046893
24385,0.004239992762100302
24386,0.008551284037458105
24387,0.05330237464769541
24388,0.03692376888829077
24389,0.13166220347942245
24390,0.004431884580803866
24391,0.03735728144553971
24392,0.004009351630213577
24393,0.21960022130630694
24394,0.008824421167605928
24395,0.05270545388376993
24396,0.004730144404016345
24397,0.021835973887861543
24398,0.048698211284311496
24399,0.004019682741419985
24400,0.004022095808230701
24401,0.029120780946286486
24402,0.004015831733186713
24403,0.004351829496545051
24404,0.004349416429734337
24405,0.09633797185443053
24406,0.061049560907315184
24407,0.0280842977042066
24408,0.0040905280189361915
24409,0.004011776680957224
24410,0.02839905343627768
24411,0.025407267540888998
24412,0.030644534992861523
24413,0.013420113702637128
24414,0.16132559320992368
24415,0.022407385531191752
24416,0.03765780890934105
24417,0.004004092320777891
24418,0.004135478330085852
24419,0.017317341523584783
24420,0.004017937921753909
24421,0.004459630826336032
24422,0.05837589971622906
24423,0.004646445413520194
24424,0.004431884580803866
24425,0.004008150275918411
24426,0.004009044751970059
24427,0.3159022451790509
24428,0.057625638365051066
24429,0.07271959889488942
24430,0.12081292373941373
24431,0.00401389047317809
24432,0.043469170337249396
24433,0.025886265350967858
24434,0.14307492568491184
24435,0.12704917520344566
24436,0.18488495950441428
24437,0.011531666682771929
24438,0.02808462561887584
24439,0.05017229316412682
24440,0.004009044751970059
24441,0.018740936455606406
24442,0.021926578924116837
24443,0.008813490692046306
24444,0.044560068167199235
24445,0.00547820373896671
24446,0.006662262924105672
24447,0.08772272145189738
24448,0.08575557938545438
24449,0.03116412801426875
24450,0.19945130679542705
24451,0.004009351630213577
24452,0.003951390194791796
24453,0.014916962926495402
24454,0.0193452846063637
24455,0.029435636934863618
24456,0.009986399966944186
24457,0.03087650734539004
24458,0.009786501048702267
24459,0.004015524854943195
24460,0.02284588036701655
24461,0.19638543395354113
24462,0.163894241231604
24463,0.004005737209107695
24464,0.10597428285442478
24465,0.05036490927072876
24466,0.06404857294618042
24467,0.06665083795520212
24468,0.0052543310644545165
24469,0.029752920027697777
24470,0.029887167724676554
24471,0.005267124735357926
24472,0.24901704828963728
24473,0.08933257861515988
24474,0.028786315117536224
24475,0.0893500437006966
24476,0.03919185110213187
24477,0.005934919414281639
24478,0.004508188916964411
24479,0.10537130617994761
24480,0.009506678192618091
24481,0.22780572732991816
24482,0.031121212154222026
24483,0.17557431912437993
24484,0.0052480294511397
24485,0.004519940395183089
24486,0.1586609385943845
24487,0.02616033434494331
24488,0.04907540962335976
24489,0.011695952329703548
24490,0.09854503832480513
24491,0.012669453609158323
24492,0.6014147756238724
24493,0.16226884161851066
24494,0.0052480294511397
24495,0.16154832876652842
24496,0.07064631653477968
24497,0.039773720884723855
24498,0.005919545911303411
24499,0.0040569553717921545
24500,0.019137932590253003
24501,0.1430017324062161
24502,0.15731131264621323
24503,0.2813076655099419
24504,0.34911619576726227
24505,0.005270432278220289
24506,0.11761502858286568
24507,0.21213953501358487
24508,0.1639598183532998
24509,0.004209151392523567
24510,0.014665488301710345
24511,0.08924540772386176
24512,0.04492932464883937
24513,0.10409548113313286
24514,0.1436772370785972
24515,0.09707258079981407
24516,0.30515776379023857
24517,0.10977791390020339
24518,0.2047456219784975
24519,0.37221749963384987
24520,0.15149374214937716
24521,0.00956718285208621
24522,0.3172679381392006
24523,0.028167780399514203
24524,0.019234938513712774
24525,0.5600640303727682
24526,0.12090119867483354
24527,0.02799074800843885
24528,0.01639422920245514
24529,0.1137636446603619
24530,0.08897607400394028
24531,0.031494982556245235
24532,0.07636217933098141
24533,0.03137944270371812
24534,0.005254502765335041
24535,0.09606342059463562
24536,0.24834850385101662
24537,0.03104441922087221
24538,0.05798731601458769
24539,0.06236251271288429
24540,0.13989527234021537
24541,0.10225117093382577
24542,0.029266890993893353
24543,0.008026009468157161
24544,0.00529059168378586
24545,0.0939367785715524
24546,0.02601872244042135
24547,0.006725223271243524
24548,0.16969843223599662
24549,0.04142615531832089
24550,0.1901096415921156
24551,0.01678798473354287
24552,0.03284912463442294
24553,0.016473249991322342
24554,0.03314746266841773
24555,0.02292145226371296
24556,0.004416373702701476
24557,0.3506999350364961
24558,0.10979429099648869
24559,0.10985247647627147
24560,0.12828152689426295
24561,0.3386271115864744
24562,0.050911463552601344
24563,0.033146574607454383
24564,0.00786774746825463
24565,0.09848649140668245
24566,0.05831296923025653
24567,0.1791128726442692
24568,0.20637293475599133
24569,0.004263254644933144
24570,0.043323553947922915
24571,0.04344126804325322
24572,0.004262682340979509
24573,0.01942603275263367
24574,0.26479497606464886
24575,0.055080929803440815
24576,0.011388542864423073
24577,0.004434726769496726
24578,0.036987220928270365
24579,0.004981597656875387
24580,0.005254495161681382
24581,0.12829884177942324
24582,0.3542848015706849
24583,0.1445530301491738
24584,0.07371188857513467
24585,0.004992825785906569
24586,0.04109906842892295
24587,0.07652764796703708
24588,0.08095501432758
24589,0.004262375462735991
24590,0.028121552837971315
24591,0.0046230377754833555
24592,0.10299010039544924
24593,0.1639608860327424
24594,0.08819689348897562
24595,0.08611663031712181
24596,0.09882876667712175
24597,0.005223813910781896
24598,0.05283506138482556
24599,0.051211983734582314
24600,0.00995252696053172
24601,0.029601050963648616
24602,0.11756004092792799
24603,0.0614696029581923
24604,0.08724238146702276
24605,0.022537354685920993
24606,0.017601194131028123
24607,0.02154776497787643
24608,0.019853129796434846
24609,0.010571289874112965
24610,0.019951505180541847
24611,0.049027225284538595
24612,0.04435478624592444
24613,0.03754124586401551
24614,0.031047627249589323
24615,0.2131853916972917
24616,0.19273761782661586
24617,0.025507095459738928
24618,0.0447028937417777
24619,0.0041304749229154605
24620,0.06665517432165594
24621,0.08817763770999534
24622,0.07376710093158763
24623,0.004367824188453733
24624,0.004379031543436953
24625,0.07253786784973633
24626,0.23244484247031194
24627,0.030952749827955133
24628,0.014417244942921889
24629,0.0565769172193352
24630,0.005296530075214278
24631,0.07043775472151592
24632,0.0633243913371494
24633,0.11685347012101885
24634,0.09725242050395072
24635,0.10515212664585516
24636,0.07521048915434264
24637,0.043759095239655287
24638,0.029909064420293417
24639,0.06640712403526201
24640,0.03838977653775451
24641,0.10000445098560154
24642,0.083637264584782
24643,0.40766330488794233
24644,0.05588532821175898
24645,0.01889908150571912
24646,0.12656525660005388
24647,0.01298775655806084
24648,0.029423430322895877
24649,0.0043761756466928654
24650,0.0043852692094552195
24651,0.0043855760876987376
24652,0.0437022351177848
24653,0.050607046955065245
24654,0.029949371301926514
24655,0.02915230685989211
24656,0.01730012793923442
24657,0.022705229517686925
24658,0.06354094542750624
24659,0.10418727151077825
24660,0.061477505553666476
24661,0.0661587587865959
24662,0.07955803142485761
24663,0.1333921119623474
24664,0.28775005445150115
24665,0.07063607845006178
24666,0.026912242057249493
24667,0.08900747457051592
24668,0.022943889178025957
24669,0.05109242040705311
24670,0.03271165071002749
24671,0.029178681935635158
24672,0.04160585577402201
24673,0.13996871795093663
24674,0.004563613483761572
24675,0.12551927503519855
24676,0.03330882012914605
24677,0.0311893598938523
24678,0.02958756403957407
24679,0.008000364174107837
24680,0.128375480170909
24681,0.010545420035155992
24682,0.09370806707362762
24683,0.009684170526921526
24684,0.013935094062856347
24685,0.019185259946474756
24686,0.03331250957520765
24687,0.05131616511306898
24688,0.10418340174940618
24689,0.0795568210485831
24690,0.09660367716671062
24691,0.20215345125390308
24692,0.15404930428363092
24693,0.20131982592633318
24694,0.005074616689965827
24695,0.07848203050217546
24696,0.00579808781088885
24697,0.08459254528303135
24698,0.04388907868257018
24699,0.05285012934647068
24700,0.011740808487799596
24701,0.020232464092714262
24702,0.07517611677348048
24703,0.045235472176982636
24704,0.03119083181124292
24705,0.05640686363138665
24706,0.06356884408168245
24707,0.012732765335233202
24708,0.11384571797534236
24709,0.03294312449240733
24710,0.004211356937650434
24711,0.126565958515786
24712,0.004162459516689197
24713,0.030815035668524726
24714,0.15148514252619105
24715,0.06383828777139183
24716,0.09851044494365087
24717,0.30535659422759653
24718,0.08460412938830043
24719,0.08936852064378817
24720,0.04443463245273836
24721,0.08535465334577133
24722,0.06118301758711921
24723,0.06269297552683703
24724,0.06952570430682947
24725,0.0065038581268112875
24726,0.004273114335710971
24727,0.03958636519673841
24728,0.27412805781417615
24729,0.05320857396703204
24730,0.08579788629279618
24731,0.03808075191577721
24732,0.0382334917455896
24733,0.005215319382827661
24734,0.005212011839965298
24735,0.030943372269962462
24736,0.02370959928182348
24737,0.34111743467528755
24738,0.07664688984543847
24739,0.019652594027710996
24740,0.06245425548011476
24741,0.6005285251147063
24742,0.06958557661355859
24743,0.02866301226063839
24744,0.11577571772231787
24745,0.056701717610009514
24746,0.21890732606404228
24747,0.2861129708837204
24748,0.06665803567943239
24749,0.07308397484017737
24750,0.014739307034633508
24751,0.11089017341351251
24752,0.1265686449830596
24753,0.01963194753186363
24754,0.14461929035454796
24755,0.03316350968530525
24756,0.005217425571394858
24757,0.0889126528411928
24758,0.02270460358840822
24759,0.05056549392894229
24760,0.09850364364520345
24761,0.004526162039564569
24762,0.10238424655196632
24763,0.10308199331996848
24764,0.1785584938916036
24765,0.09854490797638812
24766,0.025985464082848974
24767,0.08079862723387446
24768,0.1611107314669403
24769,0.16577775318066967
24770,0.09746203262036822
24771,0.022764871425640636
24772,0.07281154647906599
24773,0.04003788293911101
24774,0.0050676829659025355
24775,0.07377358442224688
24776,0.5260270734261353
24777,0.013621979904489679
24778,0.10229744302744165
24779,0.25936924034674447
24780,0.12097039395039048
24781,0.056404749803013784
24782,0.010148446825413835
24783,0.039572078382679614
24784,0.06493537360298691
24785,0.1904829413485643
24786,0.22450313189465812
24787,0.004526162039564569
24788,0.08872352734652325
24789,0.06620947869101876
24790,0.11460073715913213
24791,0.1395253211136921
24792,0.0859005785938947
24793,0.19461568853996
24794,0.22372820908849667
24795,0.10710697472570094
24796,0.054807573720242406
24797,0.10610882639627882
24798,0.04126901130254212
24799,0.19028644480968956
24800,0.9546922811949548
24801,0.004987935087778634
24802,0.04145112168105728
24803,0.26762162629986663
24804,0.05667550996219134
24805,0.041729217671754665
24806,0.1998359980282125
24807,0.00424453038146346
24808,0.06087935638124048
24809,0.06945328245096039
24810,0.013338698236380253
24811,0.0726258664260945
24812,0.00517504681618439
24813,0.43734446990838616
24814,0.050736893660922336
24815,0.07214009898688185
24816,0.23266080821647137
24817,0.10016675968605053
24818,0.20150976964664094
24819,0.2857352825982743
24820,0.42030471574175654
24821,0.016756263026452414
24822,0.1332964321411491
24823,0.09861495551230262
24824,0.08488697826361473
24825,0.8603735518079081
24826,0.296034858345725
24827,0.3403505838160065
24828,0.004987935087778634
24829,0.021315055047306422
24830,0.1312357399694422
24831,0.07810509943161281
24832,0.005229834280673243
24833,0.004207199051173643
24834,0.005138230539299986
24835,0.03792948390976146
24836,0.007422802374894233
24837,0.004523748972753854
24838,0.029617845467987874
24839,0.07888150664450684
24840,0.05840938922654399
24841,0.08147220915238296
24842,0.06250571805134589
24843,0.10418018568194785
24844,0.17866623506029383
24845,0.154001756906112
24846,0.00847769302485492
24847,0.10608253360162366
24848,0.2236688339385231
24849,0.006058165323074213
24850,0.04503264503134663
24851,0.9562072032589433
24852,0.9568846157642414
24853,0.5994960863028753
24854,0.004987935087778634
24855,0.005228939804621595
24856,0.1097332895936458
24857,0.3491234804480133
24858,0.08880363107032169
24859,0.03904849635120637
24860,0.056382039724613406
24861,0.053183204621665356
24862,0.039442748703332
24863,0.005305922112919193
24864,0.31628819358733123
24865,0.0052935210072944765
24866,0.039430375049221304
24867,0.0636444595997651
24868,0.07669999305593947
24869,0.03130913207943817
24870,0.06525395284244914
24871,0.1924434150219587
24872,0.13213013105775206
24873,0.010134904078715291
24874,0.07816677958919976
24875,0.09425713928125287
24876,0.07032988787626306
24877,0.9574276192025433
24878,0.7007033037412067
24879,0.6003682340347085
24880,0.03795993776372888
24881,0.004527584287563226
24882,0.004461506405950607
24883,0.3522723733255731
24884,0.05096988248748366
24885,0.21501429516627954
24886,0.02130781005579779
24887,0.09589023030050525
